"paper","file_pattern","column","description","writer_script"
"paper_1_transfer","_accuracy_input_gaps.csv","reason","Why the extraction cannot read the logfile: 'split_export' (the run is split across subject-N-test.csv and subject-N-experiment.csv, which the file pattern does not match) or 'semicolon_delimited' (the comma-delimited reader parses the export as a single column). One row per affected logfile.","paper_1_transfer/scripts/02_extract_accuracy.R"
"paper_1_transfer","_accuracy_input_gaps.csv","file","Base name of the OpenSesame logfile.","paper_1_transfer/scripts/02_extract_accuracy.R"
"paper_1_transfer","_accuracy_input_gaps.csv","session","Session number parsed from the folder name (2, 3, 4 or 6).","paper_1_transfer/scripts/02_extract_accuracy.R"
"paper_1_transfer","_accuracy_input_gaps.csv","participant_lab_ID","Integer lab ID parsed from the file name.","paper_1_transfer/scripts/02_extract_accuracy.R"
"paper_1_transfer","_accuracy_rt_screen.csv","n_valid_trials","Scored grammaticality-judgement trials before the response-time screen: Experiment-block rows with a canonical property and grammaticality and a 0/1 correctness value, pooled over the three properties and Sessions 2, 3, 4 and 6. The file holds one row.","paper_1_transfer/scripts/02_extract_accuracy.R"
"paper_1_transfer","_accuracy_rt_screen.csv","n_kept","Trials whose response time lies strictly between rt_min_ms and rt_max_ms.","paper_1_transfer/scripts/02_extract_accuracy.R"
"paper_1_transfer","_accuracy_rt_screen.csv","n_rt_excluded","n_valid_trials minus n_kept.","paper_1_transfer/scripts/02_extract_accuracy.R"
"paper_1_transfer","_accuracy_rt_screen.csv","pct_rt_excluded","100 * n_rt_excluded / n_valid_trials.","paper_1_transfer/scripts/02_extract_accuracy.R"
"paper_1_transfer","_accuracy_rt_screen.csv","rt_min_ms","Lower response-time bound in milliseconds (200); a trial must exceed it to be kept.","paper_1_transfer/scripts/02_extract_accuracy.R"
"paper_1_transfer","_accuracy_rt_screen.csv","rt_max_ms","Upper response-time bound in milliseconds (4000); a trial must fall below it to be kept.","paper_1_transfer/scripts/02_extract_accuracy.R"
"paper_1_transfer","_accuracy_sentence_inventory.csv","session","ERP session (2, 3, 4 or 6). One row per session.","paper_1_transfer/scripts/02_extract_accuracy.R"
"paper_1_transfer","_accuracy_sentence_inventory.csv","n_trials","Scored judgement trials in that session after the response-time screen and de-duplication, pooled over the three properties; these are the trials that reach the accuracy models.","paper_1_transfer/scripts/02_extract_accuracy.R"
"paper_1_transfer","_accuracy_sentence_inventory.csv","n_participants","Distinct participants contributing those trials.","paper_1_transfer/scripts/02_extract_accuracy.R"
"paper_1_transfer","_accuracy_sentence_inventory.csv","n_distinct_sentences","Distinct sentence strings logged among those trials; NA when the logfiles carry no sentence column.","paper_1_transfer/scripts/02_extract_accuracy.R"
"paper_1_transfer","_electrode_coordinates.csv","electrode","10-20 electrode label. One row per scalp electrode in the study's region map (30 electrodes).","paper_1_transfer/scripts/07c_extract_electrode_coordinates.R"
"paper_1_transfer","_electrode_coordinates.csv","brain_region","Electrode cluster used by the importer and the ERP models: left, midline or right crossed with anterior, medial or posterior.","paper_1_transfer/scripts/07c_extract_electrode_coordinates.R"
"paper_1_transfer","_electrode_coordinates.csv","macroregion","'lateral' (the left and right clusters) or 'midline'.","paper_1_transfer/scripts/07c_extract_electrode_coordinates.R"
"paper_1_transfer","_electrode_coordinates.csv","hemisphere","'left', 'right' or 'midline'.","paper_1_transfer/scripts/07c_extract_electrode_coordinates.R"
"paper_1_transfer","_electrode_coordinates.csv","caudality","'anterior', 'medial' or 'posterior'.","paper_1_transfer/scripts/07c_extract_electrode_coordinates.R"
"paper_1_transfer","_electrode_coordinates.csv","theta","BrainVision polar angle from the vertex in degrees, read from the recording headers; Cz is 0 and the equator is 90; the sign distinguishes the hemispheres.","paper_1_transfer/scripts/07c_extract_electrode_coordinates.R"
"paper_1_transfer","_electrode_coordinates.csv","phi","BrainVision azimuth in degrees, read from the recording headers.","paper_1_transfer/scripts/07c_extract_electrode_coordinates.R"
"paper_1_transfer","_electrode_coordinates.csv","x","Planar projection of the sensor: radius |theta| / 90 at azimuth phi (theta >= 0) or 180 + phi (theta < 0). Positive is right; the unit circle is the equator.","paper_1_transfer/scripts/07c_extract_electrode_coordinates.R"
"paper_1_transfer","_electrode_coordinates.csv","y","Planar projection of the sensor; positive is anterior.","paper_1_transfer/scripts/07c_extract_electrode_coordinates.R"
"paper_1_transfer","_electrode_grand_average_*.csv","grammatical_property","Property label as the importer writes it: 'Gender agreement', 'Differential object marking' or 'Verb-object number agreement'. One row per grammaticality x electrode x sample.","paper_1_transfer/scripts/07b_extract_grand_average_by_electrode.R"
"paper_1_transfer","_electrode_grand_average_*.csv","grammaticality","'Grammatical' or 'Ungrammatical'; the ancillary violation conditions are excluded.","paper_1_transfer/scripts/07b_extract_grand_average_by_electrode.R"
"paper_1_transfer","_electrode_grand_average_*.csv","electrode","10-20 electrode label.","paper_1_transfer/scripts/07b_extract_grand_average_by_electrode.R"
"paper_1_transfer","_electrode_grand_average_*.csv","brain_region","Cluster label of the electrode (see _electrode_coordinates.csv).","paper_1_transfer/scripts/07b_extract_grand_average_by_electrode.R"
"paper_1_transfer","_electrode_grand_average_*.csv","macroregion","'lateral' or 'midline'; the file name carries the same value.","paper_1_transfer/scripts/07b_extract_grand_average_by_electrode.R"
"paper_1_transfer","_electrode_grand_average_*.csv","hemisphere","'left' or 'right'; NA for the midline clusters.","paper_1_transfer/scripts/07b_extract_grand_average_by_electrode.R"
"paper_1_transfer","_electrode_grand_average_*.csv","caudality","'anterior', 'medial' or 'posterior'.","paper_1_transfer/scripts/07b_extract_grand_average_by_electrode.R"
"paper_1_transfer","_electrode_grand_average_*.csv","time","Sample time in milliseconds from critical-word onset, -100 to 1098 in 2 ms steps.","paper_1_transfer/scripts/07b_extract_grand_average_by_electrode.R"
"paper_1_transfer","_electrode_grand_average_*.csv","mean_amp","Mean amplitude in microvolts over every retained trial of every participant at that electrode and sample, as exported. Computed on the full sample, so the four mis-filtered Session-3 datasets are included.","paper_1_transfer/scripts/07b_extract_grand_average_by_electrode.R"
"paper_1_transfer","_electrode_grand_average_*.csv","n_obs","Number of single-trial observations averaged.","paper_1_transfer/scripts/07b_extract_grand_average_by_electrode.R"
"paper_1_transfer","_grand_average_*.csv","grammatical_property","Property label as the importer writes it: 'Gender agreement', 'Differential object marking' or 'Verb-object number agreement'. One row per grammaticality x cluster x sample.","paper_1_transfer/scripts/07_extract_grand_average_waveforms.R"
"paper_1_transfer","_grand_average_*.csv","grammaticality","'Grammatical' or 'Ungrammatical'; the ancillary violation conditions are excluded.","paper_1_transfer/scripts/07_extract_grand_average_waveforms.R"
"paper_1_transfer","_grand_average_*.csv","macroregion","'lateral' or 'midline'; the file name carries the same value.","paper_1_transfer/scripts/07_extract_grand_average_waveforms.R"
"paper_1_transfer","_grand_average_*.csv","brain_region","Electrode cluster over which the electrodes are pooled: left, midline or right crossed with anterior, medial or posterior.","paper_1_transfer/scripts/07_extract_grand_average_waveforms.R"
"paper_1_transfer","_grand_average_*.csv","hemisphere","'left' or 'right'; NA for the midline clusters.","paper_1_transfer/scripts/07_extract_grand_average_waveforms.R"
"paper_1_transfer","_grand_average_*.csv","caudality","'anterior', 'medial' or 'posterior'.","paper_1_transfer/scripts/07_extract_grand_average_waveforms.R"
"paper_1_transfer","_grand_average_*.csv","time","Sample time in milliseconds from critical-word onset, -100 to 1098 in 2 ms steps.","paper_1_transfer/scripts/07_extract_grand_average_waveforms.R"
"paper_1_transfer","_grand_average_*.csv","mean_amp","Mean amplitude in microvolts over the electrodes of the cluster, every retained trial and every participant at that sample, as exported. Computed on the full sample, so the four mis-filtered Session-3 datasets are included.","paper_1_transfer/scripts/07_extract_grand_average_waveforms.R"
"paper_1_transfer","_grand_average_*.csv","n_obs","Number of electrode-by-trial observations averaged.","paper_1_transfer/scripts/07_extract_grand_average_waveforms.R"
"paper_1_transfer","_erp_trial_retention.csv","scope","'per_condition_canonical' (one modelled Grammatical or Ungrammatical cell), 'canonical' (every Grammatical and Ungrammatical cell pooled) or 'overall' (every grammaticality category pooled, ancillary violations included). One row per per-condition cell plus the two pooled rows.","paper_1_transfer/scripts/00c_extract_erp_retention.R"
"paper_1_transfer","_erp_trial_retention.csv","grammatical_property","snake_case property key; 'ALL' on the pooled rows.","paper_1_transfer/scripts/00c_extract_erp_retention.R"
"paper_1_transfer","_erp_trial_retention.csv","session","ERP session (2, 3, 4 or 6); NA on the pooled rows.","paper_1_transfer/scripts/00c_extract_erp_retention.R"
"paper_1_transfer","_erp_trial_retention.csv","mini_language","'Mini-English', 'Mini-Norwegian' or 'ALL' on the pooled rows.","paper_1_transfer/scripts/00c_extract_erp_retention.R"
"paper_1_transfer","_erp_trial_retention.csv","grammaticality","'Grammatical', 'Ungrammatical', 'Grammatical+Ungrammatical' (the canonical pooled row) or 'ALL' (the overall pooled row).","paper_1_transfer/scripts/00c_extract_erp_retention.R"
"paper_1_transfer","_erp_trial_retention.csv","mean_retained","Mean number of EEG trials retained after artefact rejection per participant x session x property x grammaticality cell, every cell weighted equally; rounded to 3 decimals.","paper_1_transfer/scripts/00c_extract_erp_retention.R"
"paper_1_transfer","_erp_trial_retention.csv","sd_retained","Standard deviation of that count across cells.","paper_1_transfer/scripts/00c_extract_erp_retention.R"
"paper_1_transfer","_erp_trial_retention.csv","n_cells","Number of participant-level cells summarised.","paper_1_transfer/scripts/00c_extract_erp_retention.R"
